,alpha,heuristic,inductive,ILP,split
inst1,4.127733325342102,-0.16622417736217207,3.903070807408593,0.8751235371150747,1.2568688602564406
inst2,-0.38639302772183537,0.08545067434071604,0.8580884877894768,1.38191996944222,0.9205702728463101
inst3,-1.3477680714360525,-0.37156215127015774,-0.8372104770924743,0.106177744640919,0.7276279545401703
inst4,3.995365429841194,4.237267342634256,-0.4207686759270153,0.2041713373806427,1.3026457601114416
inst5,-0.5653833953139883,0.07514044763572118,-0.8423778848294381,0.8408827913551499,0.6111331537170211
inst6,-1.1367157109759,-0.632764007335645,-1.127711222428612,0.6041342684846893,0.7325034717900385
inst7,3.1682787723205124,3.1961317430671032,2.8922043029933744,4.373030244575714,1.351308253055059
inst8,-0.1094889337509737,0.05078190738709369,-1.6394893470888916,-0.19302743537001463,0.6284398950087178
inst9,0.12268795359250503,-0.03816178037258773,-1.1730056633292296,0.7929069687211519,0.7176796893492807
inst10,-0.1374676177426259,0.49785693944293824,-0.578899672941724,1.5002680946120521,0.7373563696981992
inst11,3.0730828934784493,4.054479611924387,3.2663540488480365,0.3979223230183811,1.2774756861118264
inst12,-0.8520184664167323,-0.13584829240539087,-0.4332866724929382,0.7984090830165961,0.9460587798599198
inst13,0.7963932253377761,-0.22357157733951663,-1.9498050016147126,0.19871676344562708,1.2937802252617072
inst14,2.934581159511045,3.202756830155808,1.4567587306757805,4.355883509720792,1.4058643701710536
inst15,0.26368048353503554,0.34151785737162643,0.04900889875885973,1.4474350633503572,0.981285062521872
inst16,3.1511495963386578,4.020343680524153,3.8591580068460476,4.572831799512592,1.2597561087797677
inst17,0.0995353893788033,-0.592664892037538,0.19135176251853084,1.389938822735894,0.8060309811532238
inst18,4.016112172692567,3.85669283429027,3.720074178824825,0.4664697759939862,1.3097911351177278
inst19,2.937145652770117,3.756137135161701,3.7152868273534985,4.113378421256849,1.26421972911435
inst20,3.121373920133282,4.01695300532014,3.4973367006166343,0.10020631978498606,1.329407921303213
inst21,-0.668521155688605,-0.7552118632054843,-0.30543339222288146,1.157642887593731,0.6125498501957068
inst22,-0.4366488629341596,-0.012627473733491521,-1.5514519446020556,-0.02875009818464567,0.7695320240601629
inst23,3.73115623014451,-0.6358223595662178,3.9004855228290105,0.8407543952964028,1.2198004887603575
inst24,4.01610931168764,-0.5580765122363387,3.9237574076635515,0.6847144710235518,1.2986522506089626
inst25,4.083807046925246,0.4512459032142908,-1.2043453525900825,0.05473605383322251,1.278820801176914
inst26,-0.5195153065398515,0.41450868928500684,0.31510390096491714,1.1125000880541491,0.7320128850465156
inst27,3.842251794081736,-0.11172032146007055,-0.34090293740596944,0.7736529546718207,1.2891083722267822
inst28,-0.2830568345383606,4.397592671786889,3.1676456333419387,0.3787217312744001,1.3177889107777068
inst29,4.089517362110272,0.18908241984903656,4.008691544500108,1.0674263382076539,1.106718730562908
inst30,-0.6514425225235426,-0.13817556489988966,-0.7653346464780022,0.558422658738297,0.6377681742055176
inst31,-0.5373878833171621,-0.0067921979435372135,-0.23142072130045147,0.2159542259149216,0.8061141442132492
inst32,2.8489531298796944,3.7927586095276764,3.7142480528853077,0.7490072399968359,1.2343560326322582
inst33,2.698673724330389,3.0202792462184695,2.719932836519619,3.995826120335902,1.4444927637697837
inst34,0.7972307443703082,-0.07689460796343894,-1.0321658228661785,0.6034645423698433,1.2451032801225963
inst35,0.3572626488501418,0.10740090787136347,0.6824089955864642,1.395705642183222,0.582726126468146
inst36,-0.5923776209685647,-0.047702435451698104,-1.5018886116705947,0.4165273703263892,0.6049280620066585
inst37,3.002189156783657,3.121290518056883,2.6292330464382445,4.127730119124617,1.468215124210453
inst38,2.8958837115723686,3.998745484987877,3.2483098959907317,0.5800283217179976,1.2323160130588275
inst39,-1.2614856746931347,-0.751428000744121,-0.5519546615669606,1.0713346244140864,0.6645885310784209
inst40,-0.3393937375509165,0.08637698467011966,0.4854302474370086,1.3076609004907458,0.640396141615336
inst41,2.8290013562687073,3.078802433194196,2.6865353706560686,4.127741203039107,1.454915790851827
inst42,-0.7660415649980183,-0.588033052027636,-1.005276839696683,0.9055391546135508,0.9003824867415624
inst43,-0.8962848368361216,0.15104866746253126,-0.28216284476351644,0.7654921689874724,0.7185282388430119
inst44,-0.3392370000175894,0.032407903566585294,-0.5752759904171119,0.22368809568043282,0.7395418845087866
inst45,-0.5643762640047287,0.08359834054674926,-1.2455139931777501,0.8024535278963123,0.8138066263208872
inst46,-0.8171549685858718,0.6054860657922635,-0.3865130285894912,1.3279861082351045,0.7726644786436164
inst47,-0.4011092701597281,0.19065215174610337,-1.048691179788459,0.4859535179394924,0.6969057220455028
inst48,-1.2102195183178595,-0.665729725159137,-0.6666274526503015,0.7784191565354956,0.6554716156187685
inst49,-0.0516714577352407,0.41932455745164665,-0.6312255947565426,1.6965581090952346,0.6894581026637379
inst50,-0.5905405874746443,0.49690961286087365,0.5490992149508709,1.3196814593725703,0.7527655043742953
inst51,2.9217127397399136,3.202821664675913,1.4360880693264138,4.355050947153107,1.4173923052152977
inst52,3.1677593808760145,4.080837025603236,4.006011298381636,0.5206172677181808,1.172556128527391
inst53,3.1077202450802432,4.021217301114638,3.498408903777041,0.6319326388863806,1.1901819880099107
inst54,4.016104288473235,3.779935860532116,3.7692213114300674,0.8468419551635411,1.2409646258877385
inst55,3.1024137592054726,4.0285164763617,3.26149448737056,4.045589297216502,1.362110469109087
inst56,3.934346724865595,0.24824321083140005,4.0119912171531995,0.9223265693457907,1.2086803089063303
inst57,-0.29987928525546464,0.33716384895466645,0.31765881178214744,1.0891917551243715,0.7549308036099209
inst58,-0.2714540056754055,-0.637533992632149,-0.07849607786605771,0.9440672013651458,0.7330477296683598
inst59,-0.8810742282764826,-0.9063284585355237,-0.9023757077963585,0.5049122218187159,0.815138174403724
inst60,-0.8013704592108079,-0.2579607303709477,0.3284469007697378,1.0498650059010006,0.643066554516039
inst61,3.1125431722532797,3.1493766975911175,1.4297166940950214,4.235005771087167,1.422256630905711
inst62,3.1306993853552494,2.8241152437485284,1.6035619715701215,3.995820109464828,1.3032502141862554
inst63,3.1950429804068428,3.278506743195764,3.523351343882095,4.111186530581546,1.4059311796002085
inst64,4.005772473052755,-0.5194457879440304,-0.2727381173954251,0.883002266194203,1.2479627726192153
inst65,2.8986703482479803,4.050348400504933,3.762665613307484,0.5001606803801543,1.252453806809244
inst66,3.8304216439643612,0.4407796689592222,-0.7646746477004153,-0.035847072898285,1.3374223171696045
inst67,0.7962388929108124,-0.3030196896817945,-1.560992593374064,0.45604849934912983,1.2390761285952419
inst68,3.137981360843206,4.021213599910301,3.4964442853194377,4.534241172250157,1.4077346062271785
inst69,3.1076603661554234,4.018749272589659,3.1476036956647073,4.6156642125914615,1.4036969466014524
inst70,-0.7855268304838507,-0.5243180404759165,0.16808289271802232,0.7454240141247691,0.7466877986972181
inst71,-0.8355531025193796,-0.40347685410144374,-0.6443465166265522,0.8840872910608348,0.6565396934106886
inst72,-0.6136903139189948,0.019827863122391983,-0.8100299340335111,0.9666198645278709,0.7436520084705283
inst73,4.226373035859533,-0.22866447255991706,0.002815839192484011,0.9493477307650875,1.302956205225385
inst74,-0.550269922732439,0.27666388355795457,-0.9312654087135769,-0.2254711799649203,0.6852166481364101
inst75,3.1628310540219933,3.2031950311015214,2.8556590229374033,4.347992514165839,1.280032004824018
inst76,0.0042261193768321275,0.4125127432232002,-0.9524205474396782,1.4075316924001735,1.0073130655976563
inst77,-0.32549600082672503,0.5156426672184639,-0.9612542651613897,0.9950130403805647,1.2577515620178399
inst78,2.794408270329164,3.330927330347113,2.861290842702595,3.741120983532606,1.4538542367459317
inst79,0.798471815853774,-0.14675289595879648,-1.1894438891788588,0.6152554888491206,1.2345239773673509
inst80,4.019830995453129,3.8422449384395514,3.77355961519018,0.08665373808901118,1.328921391907043
inst81,3.240456466037285,4.119011398714758,3.888493386922479,0.15880522129216837,1.4011752341570383
inst82,-1.207701590167493,-0.17299779837293433,-0.8483875264819049,0.7826369093565556,0.7435579424781493
inst83,-0.481067166810257,-0.554340805422018,-0.7637859886987313,1.0228967688922466,0.7279420358071538
inst84,3.960826617536434,0.43097538539625957,-0.9742784234189434,0.11399032682511585,1.2958384573994008
inst85,-0.4693378249143226,-0.6595221169859388,-0.5756936322438263,1.104117583520574,0.6704172259625862
inst86,-0.8939296266888339,-0.3348465339503492,-0.6951817513514291,-0.012209275277065206,0.8145692712381376
inst87,2.781782453012775,3.271637315436395,3.683249469572322,4.490054853138527,1.4603897593474164
inst88,0.2921054396164928,0.3678622210774353,-1.1534802359526284,-0.1864554209560923,0.836231755015202
inst89,-0.6451681372960871,-0.4367929294599782,-0.759125897821953,1.0190468183466068,0.7224167375193054
inst90,2.884094540486491,4.053507354931885,3.2636096885886423,0.8453279205220178,1.2463548014744528
inst91,3.138044007925195,4.020327000743963,3.499335162902315,0.4963344712323319,1.2934038512086552
inst92,-0.4833290675139068,0.1329792252025277,-0.057257111666817455,1.0625893245750868,0.6557872735147372
inst93,2.832983934736986,3.1336953218214174,3.6832414811184764,4.317899502147263,1.265623987223095
inst94,2.9745797601977166,4.031753425063847,3.117196067836501,3.8389984772751613,1.4068644318590209
inst95,0.052808456438356396,0.23130482379362127,-0.7011237678431079,0.8552080273355007,0.7399742074439368
inst96,-0.5803431559815069,0.06134198156148378,-0.3150988343604667,0.7983008067948235,0.7549437654636358
inst97,-0.8097204910775153,0.08383205415557801,-0.6269698783097043,1.1139239812056148,0.7452951530109924
inst98,-0.6249027368702281,0.06899154549434615,0.008820290849639,0.8951653564992088,0.6615493164103495
inst99,-1.0612508058877212,-0.5599718977860731,-0.6885787785092983,1.108515544361502,0.766813604594677
inst100,3.0454890815771702,3.1461434234304373,2.6865814222739655,4.315333052367928,1.4525850039696164
