,alpha,heuristic,inductive,ILP,split
inst1,13419.407013654709,0.6819865703582764,7999.646706819534,7.501075506210327,18.066285133361816
inst2,0.4107778072357178,1.2174487113952637,7.212544202804565,24.094613790512085,8.328566789627075
inst3,0.04489850997924805,0.4250478744506836,0.1454753875732422,1.276961326599121,5.341066122055054
inst4,9893.852462053299,17269.00608897209,0.3795170783996582,1.600189208984375,20.074547290802002
inst5,0.2720298767089844,1.1888866424560547,0.1437547206878662,6.932386875152588,4.084445953369141
inst6,0.07299351692199707,0.23293566703796387,0.07452273368835449,4.019150495529175,5.401364326477051
inst7,1473.257878780365,1570.839245557785,780.1970484256744,23606.42624282837,22.45475149154663
inst8,0.7771611213684082,1.1240403652191162,0.02293562889099121,0.6411690711975098,4.2504987716674805
inst9,1.3264410495758057,0.9158792495727539,0.06714200973510742,6.207360506057739,5.2201104164123535
inst10,0.7286725044250488,3.146711587905884,0.26369404792785645,31.642303705215454,5.462058782577515
inst11,1183.2673835754395,11336.516172647476,1846.5201399326324,2.4998981952667236,18.94417452812195
inst12,0.14059877395629883,0.7313945293426514,0.36873412132263184,6.286502361297607,8.83199429512024
inst13,6.257390022277832,0.5976245403289795,0.011225223541259766,1.5802171230316162,19.668906927108765
inst14,860.1637964248657,1594.9858338832855,28.625872373580933,22692.56090450287,25.460350036621094
inst15,1.8351876735687256,2.1954212188720703,1.1194608211517334,28.017866611480713,9.57822561264038
inst16,1416.2815458774567,10479.575250148773,7230.328125953674,37396.57248163223,18.186792373657227
inst17,1.2575793266296387,0.25546717643737793,1.5536448955535889,24.543631553649902,6.3978047370910645
inst18,10377.964307069778,7189.403095006943,5248.971066236496,2.9273171424865723,20.407562494277954
inst19,865.2580585479736,5703.443388462067,5191.427906751633,12983.100570201874,18.374677658081055
inst20,1322.433737039566,10398.076429367065,3142.9444172382355,1.259523630142212,21.350493669509888
inst21,0.21452546119689941,0.1757066249847412,0.49495601654052734,14.37615966796875,4.097791433334351
inst22,0.3658905029296875,0.9713428020477295,0.02808976173400879,0.9359440803527832,5.882094860076904
inst23,5384.634508609772,0.23130106925964355,7952.16756606102,6.93033766746521,16.588246822357178
inst24,10377.895940303802,0.2766454219818115,8389.912039279938,4.838541507720947,19.89079999923706
inst25,12128.498726129532,2.826479911804199,0.06246757507324219,1.1343212127685547,19.00294017791748
inst26,0.30233240127563477,2.597219705581665,2.0658743381500244,12.95686960220337,5.39526629447937
inst27,6954.27393746376,0.7731783390045166,0.45613884925842285,5.938174486160278,19.458455801010132
inst28,0.5211265087127686,24980.01367497444,1471.1116452217102,2.391782760620117,20.786860942840576
inst29,12289.023143291473,1.5455477237701416,10202.14623951912,11.679556131362915,12.785529851913452
inst30,0.2231297492980957,0.7274856567382812,0.17165851593017578,3.617617607116699,4.342783451080322
inst31,0.2901430130004883,0.9844820499420166,0.5869204998016357,1.6441984176635742,6.399029970169067
inst32,706.2413308620453,6205.240373849869,5179.025542020798,5.6105732917785645,17.153629779815674
inst33,499.65901136398315,1047.8020558357239,524.7263052463531,9904.35322213173,27.82869005203247
inst34,6.269468784332275,0.8377325534820557,0.09286117553710938,4.012957334518433,17.583417177200317
inst35,2.2764737606048584,1.2805628776550293,4.812923908233643,24.8717098236084,3.825834035873413
inst36,0.25563621520996094,0.8959784507751465,0.031485557556152344,2.6093201637268066,4.026503324508667
inst37,1005.0534455776215,1322.179800748825,425.82685446739197,13419.307944059372,29.391051530838013
inst38,786.835075378418,9971.155405044556,1771.3724913597107,3.8021419048309326,17.073242664337158
inst39,0.05476641654968262,0.1772441864013672,0.28057265281677246,11.785136699676514,4.619431495666504
inst40,0.45772671699523926,1.220048189163208,3.0579490661621094,20.30770754814148,4.3691418170928955
inst41,674.5301342010498,1198.953757762909,485.8871018886566,13419.650431394577,28.504655122756958
inst42,0.17137932777404785,0.2582063674926758,0.09879231452941895,8.04524278640747,7.950281143188477
